Name,Trace Source,Engine,Event type,Timestamp[usec],recipeHandle,streamHandle,Recipe ID,Recipe name,Context ID,Device,Operation,Data Type,HW Event port,HW Event description,SPMU value,BMON min,BMON avg,BMON max,BMON matches,BMON configured cycles,NIC Packets amount,Misc
g_1_conv_0_tpc_packing,HW,[HD5] TPC 2,BEGIN,554804523.716240,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 2,INSTANT,554804523.735240,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 1,BEGIN,554804523.736240,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 4,END,554804523.736240,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 1,INSTANT,554804523.775240,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 3,END,554804523.775240,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 3,INSTANT,554804523.815240,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 2,BEGIN,554804523.816240,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 3,BEGIN,554804523.817240,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 5,END,554804523.836239,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 0,INSTANT,554804523.836239,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 1,BEGIN,554804523.856239,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 4,BEGIN,554804523.856239,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 2,END,554804523.876239,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 5,INSTANT,554804523.895239,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 1,END,554804523.896239,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 0,BEGIN,554804523.936239,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 3,END,554804523.975238,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 3,BEGIN,554804523.976238,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 2,END,554804523.976238,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 5,BEGIN,554804523.976238,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 5,INSTANT,554804523.995238,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 5,BEGIN,554804523.997238,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 1,END,554804524.016238,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 4,END,554804524.016238,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 1,INSTANT,554804524.036238,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 0,END,554804524.096238,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 1,INSTANT,554804524.115237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 0,INSTANT,554804524.115237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 3,INSTANT,554804524.116237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 5,INSTANT,554804524.136237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 5,END,554804524.136237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 3,END,554804524.136237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 5,END,554804524.155237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 4,BEGIN,554804524.156237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 3,BEGIN,554804524.176237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 4,INSTANT,554804524.195237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 2,INSTANT,554804524.215237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 4,INSTANT,554804524.215237,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 4,END,554804524.316236,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 5,INSTANT,554804524.316236,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 5,BEGIN,554804524.318236,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 3,INSTANT,554804524.335236,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 3,END,554804524.336236,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 0,INSTANT,554804524.355236,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 4,INSTANT,554804524.376235,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 5,INSTANT,554804524.396235,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 2,INSTANT,554804524.435235,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 2,BEGIN,554804524.437235,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 2,INSTANT,554804524.456235,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 1,INSTANT,554804524.456235,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 0,BEGIN,554804524.456235,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 5,END,554804524.476235,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 2,INSTANT,554804524.516234,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 2,INSTANT,554804524.536234,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 2,INSTANT,554804524.556234,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 2,BEGIN,554804524.558234,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 1,INSTANT,554804524.576234,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 2,END,554804524.595234,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 0,END,554804524.616234,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 3,INSTANT,554804524.695233,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 3,INSTANT,554804524.696233,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 5,INSTANT,554804524.715233,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 2,END,554804524.716233,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 1,INSTANT,554804524.735233,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 4,INSTANT,554804524.735233,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 4,INSTANT,554804524.736233,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 4,BEGIN,554804524.737233,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 5,INSTANT,554804524.755233,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 5,INSTANT,554804524.776233,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 2,INSTANT,554804524.815232,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 0,INSTANT,554804524.816232,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 3,INSTANT,554804524.835232,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 3,BEGIN,554804524.837232,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 4,INSTANT,554804524.876232,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 1,INSTANT,554804524.876232,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 4,BEGIN,554804524.878232,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 1,BEGIN,554804524.878232,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 4,END,554804524.895232,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
